Date,Raw Material Weight (tons),Energy Consumption (kWh),Water Usage (gallons),Chemical Usage (liters),Furnace Temperature (°C),Production Time (hours),Yield (%),Scrap Metal (tons),Maintenance Downtime (hours)
22-05-2023,85,16625,9171,354,1483,368,91,7,6
23-05-2023,78,15303,9161,366,1517,327,92,6,6
24-05-2023,87,15943,9613,317,1459,663,92,7,7
25-05-2023,82,15008,9160,365,1478,595,93,6,5
26-05-2023,73,16558,9594,364,1480,917,94,7,8
27-05-2023,83,15709,8574,354,1484,316,93,6,8
28-05-2023,84,16415,8794,355,1513,159,93,6,8
29-05-2023,81,16761,8842,346,1535,911,94,7,8
30-05-2023,84,15025,8578,368,1549,488,94,6,5
31-05-2023,76,15453,8870,364,1557,855,94,6,9
01-06-2023,86,16572,9073,311,1511,264,91,6,8
02-06-2023,80,15974,9511,383,1507,911,91,7,8
03-06-2023,87,16574,9722,366,1549,549,93,7,9
04-06-2023,84,16201,9668,352,1525,479,94,6,7
05-06-2023,85,15900,9435,342,1543,558,92,7,7
06-06-2023,87,16099,9718,376,1497,158,91,6,7
07-06-2023,82,16313,8542,341,1532,479,94,7,6
08-06-2023,73,16697,9622,319,1448,655,94,7,8
09-06-2023,78,16744,9531,386,1501,542,93,7,7
10-06-2023,85,15913,9150,317,1450,311,91,7,9
11-06-2023,86,16661,9218,379,1509,366,91,7,8
12-06-2023,84,15151,8555,379,1466,602,93,6,7
13-06-2023,86,15760,8996,313,1542,602,93,7,6
14-06-2023,74,15867,9450,326,1495,703,92,6,8
15-06-2023,76,16228,9786,323,1529,601,91,7,5
16-06-2023,75,15552,9160,339,1434,523,91,7,6
17-06-2023,74,16216,9531,310,1475,371,94,6,7
18-06-2023,73,15279,9252,384,1438,915,92,7,6
19-06-2023,83,16729,9443,355,1529,776,92,7,5
20-06-2023,83,16342,9101,371,1537,729,93,7,6
21-06-2023,84,15862,8728,308,1552,375,91,7,8
22-06-2023,80,15565,9597,326,1458,266,93,7,8
23-06-2023,82,16167,8649,377,1538,325,91,6,9
24-06-2023,81,16391,9024,349,1434,960,94,7,5
25-06-2023,84,16721,8882,344,1468,736,94,6,6
26-06-2023,76,15420,9847,361,1453,454,94,6,5
27-06-2023,80,15488,8542,325,1478,895,92,7,7
28-06-2023,87,15617,9464,369,1518,827,91,7,6
29-06-2023,75,15721,9952,312,1457,864,92,7,5
30-06-2023,76,16657,9139,306,1508,827,93,7,9
01-07-2023,79,15701,8804,380,1476,151,92,6,9
02-07-2023,83,15983,9361,309,1441,206,94,6,5
03-07-2023,76,15758,9557,334,1440,254,94,7,7
04-07-2023,85,16044,9217,322,1467,390,93,7,5
05-07-2023,83,16757,9249,383,1531,866,94,6,9
06-07-2023,78,15772,8677,322,1529,331,94,7,8
07-07-2023,86,15270,8981,384,1456,814,91,7,7
08-07-2023,76,16597,8766,308,1456,661,92,7,7
09-07-2023,86,15119,9770,370,1513,621,94,6,7
10-07-2023,81,16081,8857,331,1484,870,92,6,8
11-07-2023,77,16057,9340,382,1561,246,92,7,9
12-07-2023,87,16131,8690,320,1528,745,92,6,9
13-07-2023,77,15642,9106,384,1476,269,91,6,8
14-07-2023,80,16766,9733,377,1456,516,93,7,5
15-07-2023,83,15248,8657,367,1466,959,92,6,5
16-07-2023,84,16220,9170,337,1519,306,91,6,5
17-07-2023,73,15592,9899,326,1540,501,91,7,6
18-07-2023,76,15053,9041,337,1463,640,93,6,9
19-07-2023,78,16462,9092,361,1556,928,91,6,8
20-07-2023,75,15177,9055,347,1556,610,91,7,5
21-07-2023,73,15304,8538,368,1479,597,91,7,7
22-07-2023,83,16614,9433,364,1438,306,91,7,8
23-07-2023,74,16578,8554,327,1519,627,92,7,5
24-07-2023,79,16666,8767,344,1505,400,93,7,7
25-07-2023,82,15159,9091,361,1491,625,92,7,6
26-07-2023,81,15049,9492,307,1507,577,91,6,9
27-07-2023,77,15509,9846,315,1526,549,93,6,6
28-07-2023,84,15116,8549,333,1549,173,93,6,9
29-07-2023,81,16493,9843,324,1547,655,92,6,6
30-07-2023,77,15616,8542,351,1458,557,92,7,5
31-07-2023,81,16672,9387,362,1531,936,92,7,7
01-08-2023,87,16157,8981,330,1515,827,93,7,7
02-08-2023,80,16595,8894,330,1560,953,92,7,7
03-08-2023,73,15839,8891,316,1440,288,93,6,6
04-08-2023,78,15218,8584,311,1464,204,92,6,8
05-08-2023,73,15529,8590,326,1486,420,94,6,9
06-08-2023,78,15246,9906,385,1485,238,94,7,9
07-08-2023,80,15795,8729,315,1560,710,94,7,9
08-08-2023,75,15648,9200,377,1554,632,94,6,5
09-08-2023,80,15970,9801,321,1474,231,93,7,8
10-08-2023,85,15039,9881,351,1529,166,93,6,6
11-08-2023,85,16448,8841,339,1449,442,91,7,7
12-08-2023,87,16160,9045,384,1561,569,93,7,9
13-08-2023,73,15237,9774,386,1478,476,92,7,7
14-08-2023,85,16083,8566,314,1503,209,94,7,8
15-08-2023,85,16406,9422,317,1471,522,93,7,6
16-08-2023,76,15305,8594,337,1486,201,92,6,7
17-08-2023,83,16780,8611,330,1525,601,92,6,9
18-08-2023,77,15945,9737,315,1496,349,93,7,7
